id,price
160506,7337702.136124673
160507,4142977.0096165426
160508,3904927.547790837
160509,5882450.76219517
160510,2730441.667159154
160511,4766188.111526423
160512,8308060.052289133
160513,8741228.317941988
160514,4264480.633953527
160515,4019838.2128593912
160516,3197567.4319680235
160517,5315631.666819092
160518,5348539.959326651
160519,3348102.8036354273
160520,6173838.856791648
160521,3766633.4478185475
160522,3113315.6816895893
160523,5942733.700122671
160524,8746432.334854973
160525,4788645.416806091
160526,6850908.269671805
160527,3437902.9823146407
160528,5139385.768558146
160529,2145613.966651694
160530,12866351.743098978
160531,6015094.834831932
160532,10496709.387776894
160533,7238527.134244392
160534,2225225.4575204942
160535,4770708.472188332
160536,5483394.022352992
160537,5351488.867172518
160538,4207294.99960742
160539,1843468.2180558583
160540,3881806.6334781568
160541,6076618.62164981
160542,5968726.029800312
160543,4122473.110980307
160544,3941163.720571426
160545,3880362.2208637972
160546,3183464.5729878196
160547,4736654.280600268
160548,3362667.6084808237
160549,5283520.96795362
160550,2451643.396881818
160551,13854599.851175198
160552,3434407.779718797
160553,1957415.889610103
160554,12748450.512995701
160555,11919345.271704175
160556,8085935.181969963
160557,5412572.551845556
160558,2364188.4710057112
160559,4449991.8351252545
160560,6314977.735232984
160561,7847168.91420288
160562,5658149.654357058
160563,3246778.7782805315
160564,5335054.667850278
160565,5219721.675793277
160566,15112017.567482892
160567,7593772.1061470695
160568,2849385.0930228946
160569,3331886.304480934
160570,6231806.979606016
160571,7179733.721086506
160572,3312937.9421398765
160573,5245439.929670288
160574,3774270.1036071745
160575,3500951.346872864
160576,5246356.557804261
160577,4195784.138954753
160578,4316699.638195991
160579,6939834.390917398
160580,3327625.3933729683
160581,1646047.4066672123
160582,2751726.9982138434
160583,4378242.6063679
160584,7058232.197812804
160585,10739958.405302005
160586,4576875.872776474
160587,8164451.528422429
160588,3903159.4224769315
160589,7956306.922917404
160590,4242877.691566689
160591,2373902.049624992
160592,3127774.925507998
160593,14171276.727411151
160594,8897097.222648071
160595,2899120.3529791143
160596,1969120.2642705971
160597,1727268.5714842123
160598,3723658.4985930766
160599,1931790.28968342
160600,4636576.3282490745
160601,3133976.4120702706
160602,8594367.536446681
160603,4938678.966237703
160604,3749423.0070084254
160605,5084748.609205233
160606,5122162.038850612
160607,3045137.318776518
160608,2625478.571397409
160609,6204148.133382965
160610,20139708.760879464
160611,8958486.75700596
160612,5284934.603165413
160613,9842291.33575458
160614,4729406.570121354
160615,2120459.223700214
160616,7831366.884326605
160617,3832602.4068360124
160618,3166231.092563579
160619,2537796.4695308534
160620,2816522.8078719736
160621,4895216.822713766
160622,2416740.756157955
160623,4207410.2817462655
160624,5765696.707023191
160625,29160524.29026147
160626,20422748.266683612
160627,3440846.5299771894
160628,5212141.782567004
160629,3600778.968528444
160630,6109796.38098827
160631,17644083.190380737
160632,3354051.1534151705
160633,7012503.724919274
160634,23467159.786081508
160635,5518068.987769317
160636,2304330.3923521205
160637,6747711.66870293
160638,5168057.48359644
160639,4587716.266075746
160640,3964852.1099830843
160641,15067426.95475204
160642,7231778.979898853
160643,8149984.310050257
160644,5153467.06459838
160645,2425285.944794692
160646,6033371.309566239
160647,3079346.018919818
160648,10490349.64550408
160649,3243094.40378113
160650,1577688.0661177407
160651,2134625.5440976424
160652,6396665.954280293
160653,8973848.564888388
160654,9182288.137921037
160655,2158954.01991709
160656,12121228.299971856
160657,4940130.916646793
160658,3595063.1581918583
160659,3484094.3768165703
160660,2122628.0105407187
160661,4677180.059121503
160662,3378420.93457954
160663,1836032.2120099969
160664,6678402.546366453
160665,12112551.186287785
160666,2618005.967765492
160667,5218541.545062038
160668,5342486.471347364
160669,7521063.7959218975
160670,1295078.1349399562
160671,4187987.9654419664
160672,14240543.454136701
160673,3578448.1988727734
160674,3512690.44769429
160675,1365156.65332699
160676,2789047.7632852774
160677,8382667.574573006
160678,5112536.707837022
160679,5601999.675628938
160680,6489145.784699028
160681,4556980.751032117
160682,8545881.035487445
160683,5311251.884604275
160684,1398091.3501559123
160685,8704478.681103503
160686,4675932.935731194
160687,4795536.188107371
160688,5822063.35265578
160689,7631417.101214576
160690,6032216.976938507
160691,18340070.85779843
160692,4275147.408999448
160693,4769062.040063674
160694,6880120.585539771
160695,4802169.79448836
160696,6255854.515075485
160697,11609665.169660999
160698,6183763.858962567
160699,10618148.123362966
160700,2461068.8133932785
160701,6362836.446711579
160702,3983057.984047527
160703,6747086.681581788
160704,5647950.4791952595
160705,6788764.610859261
160706,2513071.738003876
160707,3545138.5530379205
160708,5190078.1871254295
160709,3231096.8006388973
160710,5887760.540708504
160711,7709031.62463946
160712,3046906.9047783534
160713,3572232.016956541
160714,12061957.92443673
160715,6172237.050080795
160716,7698809.53671193
160717,5877141.495074856
160718,2277163.488284581
160719,8013897.651921417
160720,4156357.561400954
160721,1725091.7787465747
160722,4321019.146829419
160723,3510202.740978902
160724,2910473.9267190844
160725,1867834.68304716
160726,6092184.65913061
160727,19517137.72734568
160728,3449042.896664428
160729,3511669.4830082892
160730,2543891.2458212357
160731,2744036.46938755
160732,10755274.387194997
160733,8257729.816821262
160734,9095806.594656704
160735,7379252.80101279
160736,3908904.7142460877
160737,5812087.570281818
160738,4704820.980527275
160739,3208280.327143056
160740,6463222.98044417
160741,6571033.43686574
160742,7901705.060715029
160743,4183850.3819594877
160744,10497574.030037101
160745,4521403.850607237
160746,2641460.4138462706
160747,4592533.550044464
160748,3991088.9032148076
160749,3041788.3484353367
160750,2388868.540486169
160751,3208280.327143056
160752,1396836.4130162238
160753,20329362.940641
160754,4236419.9888932
160755,5602612.184063095
160756,3585309.3977627666
160757,10361417.626983965
160758,3452993.6202591956
160759,5649526.181618527
160760,6432746.628575519
160761,3952336.7508153273
160762,5635000.379391559
160763,7634602.801681246
160764,4890705.716944493
160765,1972125.0280008297
160766,3901460.1766301277
160767,3916575.043526261
160768,4356010.290499771
160769,3709938.309341252
160770,3154007.990400789
160771,8091018.733384073
160772,6617735.448219626
160773,1180083.7324965375
160774,7677468.176199176
160775,2568910.140564891
160776,3456463.2342293067
160777,1853801.3925611703
160778,2770137.013183217
160779,6667562.719201066
160780,5286710.21193151
160781,4357458.2738916045
160782,4800141.374543939
160783,2901438.072854657
160784,3988168.9887251346
160785,6066210.91925892
160786,5894175.917436398
160787,4909350.405562819
160788,8386828.756718715
160789,6291616.690998609
160790,3181590.6387462397
160791,10365149.395213444
160792,2296608.667494618
160793,3142037.267364041
160794,3524582.5249626567
160795,2604016.7256750506
160796,3052979.1838599504
160797,32508868.603900604
160798,6773695.316623942
160799,31072805.220537007
160800,5255285.4736668505
160801,2075136.4601736867
160802,5098986.055519828
160803,8735701.880142035
160804,10228507.438160753
160805,4977264.745316981
160806,2951583.517876104
160807,1568641.6232587209
160808,3281134.9865944665
160809,7467767.439669943
160810,1026044.1131183414
160811,5175102.9217780875
160812,2544217.758520102
160813,3511415.318165422
160814,3591128.3202852
160815,14395867.530076372
160816,5758695.512218294
160817,16651140.199238254
160818,19184806.53141007
160819,5744975.810634513
160820,2584020.2913734633
160821,4459636.302702864
160822,8289537.691127257
160823,10439516.88195737
160824,2438874.7285270174
160825,7163905.808512992
160826,4004423.0037952727
160827,10185213.466248482
160828,1620682.7417587175
160829,9716080.654541947
160830,3048368.155347583
160831,6891544.668450546
160832,16504604.636958811
160833,4340988.9171474455
160834,4504833.71428227
160835,4129606.528932215
160836,6268952.703210385
160837,4084977.343240524
160838,9452944.593602601
160839,3783674.3381216507
160840,3871595.1076408196
160841,4842991.030403441
160842,5556422.428930381
160843,14519361.399744429
160844,5382814.300909014
160845,3810949.3939765347
160846,4338267.665421819
160847,3337104.9249812653
160848,12203861.634810193
160849,1525681.131381551
160850,8485365.409244472
160851,1689385.900236508
160852,3307200.413318638
160853,11983964.97658851
160854,2121723.808315755
160855,5298179.832860517
160856,3102325.636803892
160857,3959470.6691346294
160858,2092616.8779359937
160859,4167239.973057542
160860,2471618.0199077562
160861,5635943.1948897485
160862,8756080.962730553
160863,5985876.819870172
160864,4779002.484222541
160865,4157556.5103499005
160866,6070012.130227077
160867,3115024.6630359567
160868,4771441.837917166
160869,2199009.878041028
160870,3039956.296383048
160871,6035707.429448169
160872,6795224.759564156
160873,4093120.723210126
160874,4568210.037974354
160875,3806704.361297401
160876,15416575.116686516
160877,2542196.457981294
160878,3989172.105129893
160879,10783756.019457057
160880,5735352.456495375
160881,2782804.4530931283
160882,5980567.431930378
160883,2347228.9243102735
160884,4463962.341067322
160885,4561831.586659293
160886,1685786.827052747
160887,2011653.7085733705
160888,25353137.041945904
160889,2553551.8788474076
160890,2372846.4209270864
160891,5267682.110482408
160892,3761705.057383502
160893,3480707.382119506
160894,7331914.560087248
160895,5048582.849315183
160896,2627107.1969794687
160897,3681202.945705182
160898,5122151.544596198
160899,7153371.190054621
160900,3177806.49395757
160901,3333609.531820718
160902,2925756.903088754
160903,6045582.580214618
160904,7337493.599188964
160905,4631751.095267848
160906,2184438.87239445
160907,9839139.180183904
160908,9871432.551581416
160909,11342023.835667035
160910,5121974.916541582
160911,5157977.488218506
160912,5585609.653378957
160913,6028674.029393001
160914,3140653.8884794763
160915,5401426.012179951
160916,2819213.5912919366
160917,1777476.3535608908
160918,7263827.999866094
160919,15953226.61280658
160920,19241136.937358543
160921,7382338.683459804
160922,3150836.69395481
160923,4211866.3623349145
160924,4853879.207061778
160925,3112556.969377673
160926,6152148.076130718
160927,14055344.391450152
160928,8208833.39282083
160929,6211943.628472883
160930,3554875.503552634
160931,6688708.096868104
160932,1983064.846088328
160933,7353272.663472428
160934,4336838.784378909
160935,4303971.084505468
160936,2274169.841923114
160937,6286186.756494844
160938,22145719.86769767
160939,5945312.868460351
160940,8238456.987057985
160941,2273594.324337998
160942,5675387.923061836
160943,5615234.778949304
160944,4920337.628003324
160945,2765031.534197653
160946,2566106.9818157223
160947,6464483.362616288
160948,3097811.8972544633
160949,5082495.681167948
160950,8640605.408721102
160951,7868029.665991544
160952,1342592.929193579
160953,3081076.72952999
160954,3537781.4262471576
160955,2852569.9864736614
160956,7156650.193311796
160957,3458558.800918696
160958,3081593.140867937
160959,2911451.6802314892
160960,4334051.863813052
160961,7449498.583627093
160962,2967977.3784273234
160963,2724316.973655551
160964,7927719.2822548775
160965,9493680.65596675
160966,2089192.4489666638
160967,4361194.750501588
160968,8110476.791281757
160969,11067701.751349118
160970,6643185.728951868
160971,6967969.155824549
160972,2043364.6250166127
160973,5395791.855999833
160974,11273464.908679167
160975,2331703.7234247774
160976,4590462.506316246
160977,3224256.3778323983
160978,5580022.879692913
160979,2393109.093145339
160980,8932203.982451016
160981,4066037.6056896034
160982,4884762.563747372
160983,5682818.245422256
160984,3652596.681770568
160985,2911446.4424638036
160986,5339424.785407654
160987,2483821.206858841
160988,2490483.2388675683
160989,2629303.7291985718
160990,2022122.3057655806
160991,2386879.009879637
160992,3393050.594647007
160993,6588958.478503887
160994,3689204.7430334613
160995,6463272.35684014
160996,2598969.7185981506
160997,4954995.251332622
160998,3926981.64201947
160999,1697235.4105835806
161000,8984912.259397503
161001,7757775.818378877
161002,5775819.576692269
161003,2858685.2224601023
161004,2706060.0509403804
161005,13100194.118394865
161006,22377776.293459106
161007,9259885.360862445
161008,7804175.71175043
161009,11801679.208884984
161010,7988379.591279512
161011,13293761.823347151
161012,2201248.2348004435
161013,2838723.1832048353
161014,14428377.545949137
161015,4515719.014710886
161016,4790856.1221300615
161017,2867354.151433943
161018,3840899.277896488
161019,6963566.413497481
161020,3278850.3368862425
161021,4407140.161281039
161022,10271415.59822854
161023,7457280.361594765
161024,4341161.229458367
161025,3811690.153038441
161026,3835538.7632701728
161027,8447997.622259576
161028,2196776.3891469124
161029,5282150.476862367
161030,4859461.56089848
161031,4211831.804543199
161032,4275438.491122198
161033,3152408.7801932944
161034,4857367.923116291
161035,6639739.602563814
161036,8093642.166853817
161037,8086808.1683502095
161038,4791594.746509673
161039,4863092.054891212
161040,6806127.4945077505
161041,15400130.95340705
161042,9694243.524817688
161043,2984233.5754488837
161044,2207167.825854156
161045,8070830.136520044
